id,title,description,period,target,color,icon,createdAt,updatedAt
habit-007920,测试习惯7920,,daily,2,#2196F3,,2025-08-03T00:00:00Z,2025-08-03T00:36:00Z
habit-007921,测试习惯7921,这是第7921个测试习惯的描述,monthly,10,#FF5722,⭐,2025-08-03T00:01:00Z,2025-08-03T00:54:00Z
habit-007922,测试习惯7922,这是第7922个测试习惯的描述,daily,8,#4CAF50,🌱,2025-08-03T00:02:00Z,2025-08-03T00:28:00Z
habit-007923,测试习惯7923,这是第7923个测试习惯的描述,weekly,10,#2196F3,🎵,2025-08-03T00:03:00Z,2025-08-03T00:51:00Z
habit-007924,测试习惯7924,,weekly,4,#2196F3,💪,2025-08-03T00:04:00Z,2025-08-03T00:37:00Z
habit-007925,测试习惯7925,这是第7925个测试习惯的描述,monthly,9,#9C27B0,,2025-08-03T00:05:00Z,2025-08-03T00:20:00Z
habit-007926,测试习惯7926,这是第7926个测试习惯的描述,monthly,3,#607D8B,💪,2025-08-03T00:06:00Z,2025-08-03T00:25:00Z
habit-007927,测试习惯7927,这是第7927个测试习惯的描述,monthly,7,#4CAF50,💪,2025-08-03T00:07:00Z,2025-08-03T00:45:00Z
habit-007928,测试习惯7928,,daily,9,#607D8B,💪,2025-08-03T00:08:00Z,2025-08-03T00:26:00Z
habit-007929,测试习惯7929,这是第7929个测试习惯的描述,monthly,9,#2196F3,🎵,2025-08-03T00:09:00Z,2025-08-03T00:54:00Z
habit-007930,测试习惯7930,这是第7930个测试习惯的描述,monthly,8,#607D8B,,2025-08-03T00:10:00Z,2025-08-03T00:46:00Z
habit-007931,测试习惯7931,这是第7931个测试习惯的描述,monthly,6,#9C27B0,💪,2025-08-03T00:11:00Z,2025-08-03T00:40:00Z
habit-007932,测试习惯7932,,monthly,7,#9C27B0,💪,2025-08-03T00:12:00Z,2025-08-03T00:21:00Z
habit-007933,测试习惯7933,这是第7933个测试习惯的描述,weekly,3,#2196F3,🎵,2025-08-03T00:13:00Z,2025-08-03T00:48:00Z
habit-007934,测试习惯7934,这是第7934个测试习惯的描述,weekly,5,#4CAF50,🧘‍♀️,2025-08-03T00:14:00Z,2025-08-03T00:55:00Z
habit-007935,测试习惯7935,这是第7935个测试习惯的描述,weekly,7,#4CAF50,,2025-08-03T00:15:00Z,2025-08-03T00:25:00Z
habit-007936,测试习惯7936,,daily,3,#4CAF50,🌱,2025-08-03T00:16:00Z,2025-08-03T00:55:00Z
habit-007937,测试习惯7937,这是第7937个测试习惯的描述,monthly,3,#2196F3,🎯,2025-08-03T00:17:00Z,2025-08-03T01:16:00Z
habit-007938,测试习惯7938,这是第7938个测试习惯的描述,monthly,8,#FF5722,🎨,2025-08-03T00:18:00Z,2025-08-03T01:08:00Z
habit-007939,测试习惯7939,这是第7939个测试习惯的描述,monthly,2,#4CAF50,💪,2025-08-03T00:19:00Z,2025-08-03T00:46:00Z
habit-007940,测试习惯7940,,daily,5,#4CAF50,,2025-08-03T00:20:00Z,2025-08-03T00:53:00Z
habit-007941,测试习惯7941,这是第7941个测试习惯的描述,daily,4,#FF9800,📝,2025-08-03T00:21:00Z,2025-08-03T00:42:00Z
habit-007942,测试习惯7942,这是第7942个测试习惯的描述,daily,6,#2196F3,🎯,2025-08-03T00:22:00Z,2025-08-03T00:30:00Z
habit-007943,测试习惯7943,这是第7943个测试习惯的描述,weekly,8,#FF5722,💪,2025-08-03T00:23:00Z,2025-08-03T01:21:00Z
habit-007944,测试习惯7944,,weekly,6,#2196F3,💪,2025-08-03T00:24:00Z,2025-08-03T01:18:00Z
habit-007945,测试习惯7945,这是第7945个测试习惯的描述,daily,1,#2196F3,,2025-08-03T00:25:00Z,2025-08-03T00:43:00Z
habit-007946,测试习惯7946,这是第7946个测试习惯的描述,monthly,8,#607D8B,🎨,2025-08-03T00:26:00Z,2025-08-03T01:07:00Z
habit-007947,测试习惯7947,这是第7947个测试习惯的描述,weekly,1,#FF5722,💪,2025-08-03T00:27:00Z,2025-08-03T01:14:00Z
habit-007948,测试习惯7948,,monthly,6,#4CAF50,🌱,2025-08-03T00:28:00Z,2025-08-03T01:18:00Z
habit-007949,测试习惯7949,这是第7949个测试习惯的描述,daily,5,#4CAF50,🎨,2025-08-03T00:29:00Z,2025-08-03T00:34:00Z
habit-007950,测试习惯7950,这是第7950个测试习惯的描述,daily,4,#FF5722,,2025-08-03T00:30:00Z,2025-08-03T01:19:00Z
habit-007951,测试习惯7951,这是第7951个测试习惯的描述,weekly,3,#FF9800,📝,2025-08-03T00:31:00Z,2025-08-03T01:31:00Z
habit-007952,测试习惯7952,,monthly,6,#9C27B0,🎨,2025-08-03T00:32:00Z,2025-08-03T00:52:00Z
habit-007953,测试习惯7953,这是第7953个测试习惯的描述,weekly,6,#607D8B,📝,2025-08-03T00:33:00Z,2025-08-03T01:20:00Z
habit-007954,测试习惯7954,这是第7954个测试习惯的描述,daily,3,#9C27B0,📝,2025-08-03T00:34:00Z,2025-08-03T01:13:00Z
habit-007955,测试习惯7955,这是第7955个测试习惯的描述,daily,1,#607D8B,,2025-08-03T00:35:00Z,2025-08-03T00:59:00Z
habit-007956,测试习惯7956,,monthly,7,#2196F3,🎨,2025-08-03T00:36:00Z,2025-08-03T00:53:00Z
habit-007957,测试习惯7957,这是第7957个测试习惯的描述,weekly,5,#9C27B0,⭐,2025-08-03T00:37:00Z,2025-08-03T01:10:00Z
habit-007958,测试习惯7958,这是第7958个测试习惯的描述,monthly,6,#9C27B0,📚,2025-08-03T00:38:00Z,2025-08-03T01:32:00Z
habit-007959,测试习惯7959,这是第7959个测试习惯的描述,daily,2,#4CAF50,⭐,2025-08-03T00:39:00Z,2025-08-03T01:06:00Z
habit-007960,测试习惯7960,,weekly,2,#2196F3,,2025-08-03T00:40:00Z,2025-08-03T01:37:00Z
habit-007961,测试习惯7961,这是第7961个测试习惯的描述,daily,4,#2196F3,🎨,2025-08-03T00:41:00Z,2025-08-03T01:22:00Z
habit-007962,测试习惯7962,这是第7962个测试习惯的描述,monthly,2,#FF5722,🧘‍♀️,2025-08-03T00:42:00Z,2025-08-03T00:52:00Z
habit-007963,测试习惯7963,这是第7963个测试习惯的描述,monthly,10,#2196F3,⭐,2025-08-03T00:43:00Z,2025-08-03T00:55:00Z
habit-007964,测试习惯7964,,weekly,6,#FF9800,💪,2025-08-03T00:44:00Z,2025-08-03T00:50:00Z
habit-007965,测试习惯7965,这是第7965个测试习惯的描述,weekly,5,#9C27B0,,2025-08-03T00:45:00Z,2025-08-03T01:13:00Z
habit-007966,测试习惯7966,这是第7966个测试习惯的描述,daily,3,#4CAF50,🧘‍♀️,2025-08-03T00:46:00Z,2025-08-03T01:07:00Z
habit-007967,测试习惯7967,这是第7967个测试习惯的描述,weekly,7,#FF5722,🎵,2025-08-03T00:47:00Z,2025-08-03T00:51:00Z
habit-007968,测试习惯7968,,weekly,8,#4CAF50,⭐,2025-08-03T00:48:00Z,2025-08-03T01:23:00Z
habit-007969,测试习惯7969,这是第7969个测试习惯的描述,daily,10,#FF5722,🎨,2025-08-03T00:49:00Z,2025-08-03T01:03:00Z
habit-007970,测试习惯7970,这是第7970个测试习惯的描述,weekly,1,#2196F3,,2025-08-03T00:50:00Z,2025-08-03T01:35:00Z
habit-007971,测试习惯7971,这是第7971个测试习惯的描述,monthly,1,#FF9800,📚,2025-08-03T00:51:00Z,2025-08-03T01:48:00Z
habit-007972,测试习惯7972,,weekly,3,#FF9800,🏃‍♂️,2025-08-03T00:52:00Z,2025-08-03T01:49:00Z
habit-007973,测试习惯7973,这是第7973个测试习惯的描述,daily,1,#607D8B,⭐,2025-08-03T00:53:00Z,2025-08-03T01:33:00Z
habit-007974,测试习惯7974,这是第7974个测试习惯的描述,weekly,2,#FF9800,🌱,2025-08-03T00:54:00Z,2025-08-03T01:22:00Z
habit-007975,测试习惯7975,这是第7975个测试习惯的描述,monthly,1,#2196F3,,2025-08-03T00:55:00Z,2025-08-03T01:35:00Z
habit-007976,测试习惯7976,,weekly,9,#FF9800,⭐,2025-08-03T00:56:00Z,2025-08-03T01:54:00Z
habit-007977,测试习惯7977,这是第7977个测试习惯的描述,monthly,9,#2196F3,🎵,2025-08-03T00:57:00Z,2025-08-03T01:03:00Z
habit-007978,测试习惯7978,这是第7978个测试习惯的描述,monthly,3,#FF5722,🌱,2025-08-03T00:58:00Z,2025-08-03T01:58:00Z
habit-007979,测试习惯7979,这是第7979个测试习惯的描述,weekly,10,#9C27B0,🎯,2025-08-03T00:59:00Z,2025-08-03T01:01:00Z
habit-007980,测试习惯7980,,weekly,5,#9C27B0,,2025-08-03T01:00:00Z,2025-08-03T01:44:00Z
habit-007981,测试习惯7981,这是第7981个测试习惯的描述,weekly,4,#FF9800,⭐,2025-08-03T01:01:00Z,2025-08-03T02:01:00Z
habit-007982,测试习惯7982,这是第7982个测试习惯的描述,daily,6,#9C27B0,📚,2025-08-03T01:02:00Z,2025-08-03T01:28:00Z
habit-007983,测试习惯7983,这是第7983个测试习惯的描述,daily,6,#FF9800,🎨,2025-08-03T01:03:00Z,2025-08-03T01:58:00Z
habit-007984,测试习惯7984,,daily,6,#9C27B0,🎵,2025-08-03T01:04:00Z,2025-08-03T01:31:00Z
habit-007985,测试习惯7985,这是第7985个测试习惯的描述,monthly,5,#9C27B0,,2025-08-03T01:05:00Z,2025-08-03T01:14:00Z
habit-007986,测试习惯7986,这是第7986个测试习惯的描述,monthly,7,#4CAF50,🎯,2025-08-03T01:06:00Z,2025-08-03T01:45:00Z
habit-007987,测试习惯7987,这是第7987个测试习惯的描述,monthly,8,#9C27B0,🎨,2025-08-03T01:07:00Z,2025-08-03T01:30:00Z
habit-007988,测试习惯7988,,weekly,1,#4CAF50,🧘‍♀️,2025-08-03T01:08:00Z,2025-08-03T01:37:00Z
habit-007989,测试习惯7989,这是第7989个测试习惯的描述,weekly,8,#FF9800,💪,2025-08-03T01:09:00Z,2025-08-03T01:53:00Z
habit-007990,测试习惯7990,这是第7990个测试习惯的描述,daily,5,#FF5722,,2025-08-03T01:10:00Z,2025-08-03T01:28:00Z
habit-007991,测试习惯7991,这是第7991个测试习惯的描述,daily,7,#2196F3,📚,2025-08-03T01:11:00Z,2025-08-03T01:34:00Z
habit-007992,测试习惯7992,,weekly,5,#9C27B0,🌱,2025-08-03T01:12:00Z,2025-08-03T01:24:00Z
habit-007993,测试习惯7993,这是第7993个测试习惯的描述,monthly,4,#4CAF50,🎨,2025-08-03T01:13:00Z,2025-08-03T01:38:00Z
habit-007994,测试习惯7994,这是第7994个测试习惯的描述,daily,10,#FF9800,📝,2025-08-03T01:14:00Z,2025-08-03T01:21:00Z
habit-007995,测试习惯7995,这是第7995个测试习惯的描述,weekly,7,#2196F3,,2025-08-03T01:15:00Z,2025-08-03T01:32:00Z
habit-007996,测试习惯7996,,monthly,10,#2196F3,🧘‍♀️,2025-08-03T01:16:00Z,2025-08-03T01:53:00Z
habit-007997,测试习惯7997,这是第7997个测试习惯的描述,weekly,3,#4CAF50,⭐,2025-08-03T01:17:00Z,2025-08-03T01:57:00Z
habit-007998,测试习惯7998,这是第7998个测试习惯的描述,monthly,1,#9C27B0,🧘‍♀️,2025-08-03T01:18:00Z,2025-08-03T01:33:00Z
habit-007999,测试习惯7999,这是第7999个测试习惯的描述,weekly,10,#9C27B0,💪,2025-08-03T01:19:00Z,2025-08-03T01:23:00Z
habit-008000,测试习惯8000,,daily,9,#9C27B0,,2025-08-03T01:20:00Z,2025-08-03T02:09:00Z
habit-008001,测试习惯8001,这是第8001个测试习惯的描述,monthly,2,#FF9800,📝,2025-08-03T01:21:00Z,2025-08-03T01:51:00Z
habit-008002,测试习惯8002,这是第8002个测试习惯的描述,weekly,10,#9C27B0,💪,2025-08-03T01:22:00Z,2025-08-03T01:45:00Z
habit-008003,测试习惯8003,这是第8003个测试习惯的描述,monthly,7,#FF9800,🧘‍♀️,2025-08-03T01:23:00Z,2025-08-03T01:58:00Z
habit-008004,测试习惯8004,,daily,8,#2196F3,⭐,2025-08-03T01:24:00Z,2025-08-03T01:39:00Z
habit-008005,测试习惯8005,这是第8005个测试习惯的描述,daily,2,#9C27B0,,2025-08-03T01:25:00Z,2025-08-03T01:55:00Z
habit-008006,测试习惯8006,这是第8006个测试习惯的描述,daily,8,#FF5722,🧘‍♀️,2025-08-03T01:26:00Z,2025-08-03T01:45:00Z
habit-008007,测试习惯8007,这是第8007个测试习惯的描述,daily,7,#FF5722,💪,2025-08-03T01:27:00Z,2025-08-03T01:52:00Z
habit-008008,测试习惯8008,,monthly,8,#4CAF50,🌱,2025-08-03T01:28:00Z,2025-08-03T02:04:00Z
habit-008009,测试习惯8009,这是第8009个测试习惯的描述,monthly,10,#9C27B0,🧘‍♀️,2025-08-03T01:29:00Z,2025-08-03T01:58:00Z
habit-008010,测试习惯8010,这是第8010个测试习惯的描述,monthly,2,#4CAF50,,2025-08-03T01:30:00Z,2025-08-03T01:48:00Z
habit-008011,测试习惯8011,这是第8011个测试习惯的描述,weekly,3,#FF9800,⭐,2025-08-03T01:31:00Z,2025-08-03T02:30:00Z
habit-008012,测试习惯8012,,monthly,5,#607D8B,🌱,2025-08-03T01:32:00Z,2025-08-03T02:13:00Z
habit-008013,测试习惯8013,这是第8013个测试习惯的描述,monthly,10,#FF9800,🎨,2025-08-03T01:33:00Z,2025-08-03T02:26:00Z
habit-008014,测试习惯8014,这是第8014个测试习惯的描述,daily,9,#FF9800,🏃‍♂️,2025-08-03T01:34:00Z,2025-08-03T02:28:00Z
habit-008015,测试习惯8015,这是第8015个测试习惯的描述,weekly,6,#FF5722,,2025-08-03T01:35:00Z,2025-08-03T01:59:00Z
habit-008016,测试习惯8016,,weekly,5,#9C27B0,🏃‍♂️,2025-08-03T01:36:00Z,2025-08-03T01:48:00Z
habit-008017,测试习惯8017,这是第8017个测试习惯的描述,weekly,3,#4CAF50,📚,2025-08-03T01:37:00Z,2025-08-03T01:58:00Z
habit-008018,测试习惯8018,这是第8018个测试习惯的描述,monthly,4,#607D8B,🏃‍♂️,2025-08-03T01:38:00Z,2025-08-03T02:30:00Z
habit-008019,测试习惯8019,这是第8019个测试习惯的描述,monthly,9,#FF9800,💪,2025-08-03T01:39:00Z,2025-08-03T02:33:00Z
habit-008020,测试习惯8020,,monthly,2,#4CAF50,,2025-08-03T01:40:00Z,2025-08-03T01:46:00Z
habit-008021,测试习惯8021,这是第8021个测试习惯的描述,weekly,4,#9C27B0,🌱,2025-08-03T01:41:00Z,2025-08-03T02:36:00Z
habit-008022,测试习惯8022,这是第8022个测试习惯的描述,weekly,9,#607D8B,⭐,2025-08-03T01:42:00Z,2025-08-03T02:06:00Z
habit-008023,测试习惯8023,这是第8023个测试习惯的描述,weekly,4,#9C27B0,📚,2025-08-03T01:43:00Z,2025-08-03T02:01:00Z
habit-008024,测试习惯8024,,daily,10,#FF5722,⭐,2025-08-03T01:44:00Z,2025-08-03T02:21:00Z
habit-008025,测试习惯8025,这是第8025个测试习惯的描述,weekly,3,#2196F3,,2025-08-03T01:45:00Z,2025-08-03T02:17:00Z
habit-008026,测试习惯8026,这是第8026个测试习惯的描述,monthly,10,#FF5722,⭐,2025-08-03T01:46:00Z,2025-08-03T01:48:00Z
habit-008027,测试习惯8027,这是第8027个测试习惯的描述,daily,3,#607D8B,🎨,2025-08-03T01:47:00Z,2025-08-03T01:54:00Z
habit-008028,测试习惯8028,,monthly,7,#9C27B0,🌱,2025-08-03T01:48:00Z,2025-08-03T02:32:00Z
habit-008029,测试习惯8029,这是第8029个测试习惯的描述,monthly,5,#FF9800,🎵,2025-08-03T01:49:00Z,2025-08-03T02:15:00Z
habit-008030,测试习惯8030,这是第8030个测试习惯的描述,daily,5,#607D8B,,2025-08-03T01:50:00Z,2025-08-03T02:07:00Z
habit-008031,测试习惯8031,这是第8031个测试习惯的描述,daily,1,#607D8B,🎯,2025-08-03T01:51:00Z,2025-08-03T02:05:00Z
habit-008032,测试习惯8032,,weekly,7,#2196F3,🎨,2025-08-03T01:52:00Z,2025-08-03T02:28:00Z
habit-008033,测试习惯8033,这是第8033个测试习惯的描述,daily,1,#FF5722,📚,2025-08-03T01:53:00Z,2025-08-03T02:41:00Z
habit-008034,测试习惯8034,这是第8034个测试习惯的描述,monthly,5,#2196F3,📚,2025-08-03T01:54:00Z,2025-08-03T02:09:00Z
habit-008035,测试习惯8035,这是第8035个测试习惯的描述,monthly,4,#FF9800,,2025-08-03T01:55:00Z,2025-08-03T02:03:00Z
habit-008036,测试习惯8036,,weekly,1,#9C27B0,🧘‍♀️,2025-08-03T01:56:00Z,2025-08-03T02:08:00Z
habit-008037,测试习惯8037,这是第8037个测试习惯的描述,monthly,2,#4CAF50,🎵,2025-08-03T01:57:00Z,2025-08-03T02:52:00Z
habit-008038,测试习惯8038,这是第8038个测试习惯的描述,weekly,8,#9C27B0,🎵,2025-08-03T01:58:00Z,2025-08-03T02:13:00Z
habit-008039,测试习惯8039,这是第8039个测试习惯的描述,monthly,7,#9C27B0,🎵,2025-08-03T01:59:00Z,2025-08-03T02:06:00Z
habit-008040,测试习惯8040,,monthly,8,#9C27B0,,2025-08-03T02:00:00Z,2025-08-03T02:09:00Z
habit-008041,测试习惯8041,这是第8041个测试习惯的描述,daily,3,#4CAF50,🎯,2025-08-03T02:01:00Z,2025-08-03T02:48:00Z
habit-008042,测试习惯8042,这是第8042个测试习惯的描述,monthly,4,#4CAF50,💪,2025-08-03T02:02:00Z,2025-08-03T02:12:00Z
habit-008043,测试习惯8043,这是第8043个测试习惯的描述,daily,1,#FF9800,🎨,2025-08-03T02:03:00Z,2025-08-03T02:52:00Z
habit-008044,测试习惯8044,,daily,9,#FF5722,🌱,2025-08-03T02:04:00Z,2025-08-03T03:01:00Z
habit-008045,测试习惯8045,这是第8045个测试习惯的描述,weekly,8,#2196F3,,2025-08-03T02:05:00Z,2025-08-03T02:19:00Z
habit-008046,测试习惯8046,这是第8046个测试习惯的描述,weekly,10,#4CAF50,💪,2025-08-03T02:06:00Z,2025-08-03T03:02:00Z
habit-008047,测试习惯8047,这是第8047个测试习惯的描述,weekly,4,#FF9800,📝,2025-08-03T02:07:00Z,2025-08-03T03:01:00Z
habit-008048,测试习惯8048,,daily,8,#FF9800,🎵,2025-08-03T02:08:00Z,2025-08-03T02:26:00Z
habit-008049,测试习惯8049,这是第8049个测试习惯的描述,daily,9,#FF5722,🎯,2025-08-03T02:09:00Z,2025-08-03T02:44:00Z
habit-008050,测试习惯8050,这是第8050个测试习惯的描述,daily,1,#FF5722,,2025-08-03T02:10:00Z,2025-08-03T02:13:00Z
habit-008051,测试习惯8051,这是第8051个测试习惯的描述,daily,3,#2196F3,🎯,2025-08-03T02:11:00Z,2025-08-03T02:30:00Z
habit-008052,测试习惯8052,,daily,3,#2196F3,🎵,2025-08-03T02:12:00Z,2025-08-03T03:07:00Z
habit-008053,测试习惯8053,这是第8053个测试习惯的描述,weekly,6,#FF9800,🎯,2025-08-03T02:13:00Z,2025-08-03T02:41:00Z
habit-008054,测试习惯8054,这是第8054个测试习惯的描述,monthly,5,#4CAF50,⭐,2025-08-03T02:14:00Z,2025-08-03T02:57:00Z
habit-008055,测试习惯8055,这是第8055个测试习惯的描述,daily,1,#FF9800,,2025-08-03T02:15:00Z,2025-08-03T03:13:00Z
habit-008056,测试习惯8056,,weekly,5,#FF5722,📝,2025-08-03T02:16:00Z,2025-08-03T02:42:00Z
habit-008057,测试习惯8057,这是第8057个测试习惯的描述,monthly,5,#FF5722,⭐,2025-08-03T02:17:00Z,2025-08-03T02:44:00Z
habit-008058,测试习惯8058,这是第8058个测试习惯的描述,weekly,9,#FF5722,🧘‍♀️,2025-08-03T02:18:00Z,2025-08-03T02:45:00Z
habit-008059,测试习惯8059,这是第8059个测试习惯的描述,monthly,3,#FF9800,🌱,2025-08-03T02:19:00Z,2025-08-03T02:43:00Z
habit-008060,测试习惯8060,,weekly,1,#2196F3,,2025-08-03T02:20:00Z,2025-08-03T02:37:00Z
habit-008061,测试习惯8061,这是第8061个测试习惯的描述,monthly,5,#9C27B0,🧘‍♀️,2025-08-03T02:21:00Z,2025-08-03T02:52:00Z
habit-008062,测试习惯8062,这是第8062个测试习惯的描述,monthly,6,#9C27B0,🎵,2025-08-03T02:22:00Z,2025-08-03T03:00:00Z
habit-008063,测试习惯8063,这是第8063个测试习惯的描述,daily,1,#4CAF50,📚,2025-08-03T02:23:00Z,2025-08-03T02:51:00Z
habit-008064,测试习惯8064,,weekly,2,#607D8B,🧘‍♀️,2025-08-03T02:24:00Z,2025-08-03T02:49:00Z
habit-008065,测试习惯8065,这是第8065个测试习惯的描述,weekly,10,#2196F3,,2025-08-03T02:25:00Z,2025-08-03T03:23:00Z
habit-008066,测试习惯8066,这是第8066个测试习惯的描述,monthly,10,#4CAF50,💪,2025-08-03T02:26:00Z,2025-08-03T02:41:00Z
habit-008067,测试习惯8067,这是第8067个测试习惯的描述,daily,3,#607D8B,🌱,2025-08-03T02:27:00Z,2025-08-03T03:18:00Z
habit-008068,测试习惯8068,,monthly,10,#4CAF50,💪,2025-08-03T02:28:00Z,2025-08-03T02:30:00Z
habit-008069,测试习惯8069,这是第8069个测试习惯的描述,weekly,5,#FF5722,🎯,2025-08-03T02:29:00Z,2025-08-03T02:42:00Z
habit-008070,测试习惯8070,这是第8070个测试习惯的描述,daily,1,#4CAF50,,2025-08-03T02:30:00Z,2025-08-03T02:47:00Z
habit-008071,测试习惯8071,这是第8071个测试习惯的描述,daily,10,#607D8B,📚,2025-08-03T02:31:00Z,2025-08-03T03:21:00Z
habit-008072,测试习惯8072,,daily,7,#9C27B0,💪,2025-08-03T02:32:00Z,2025-08-03T03:09:00Z
habit-008073,测试习惯8073,这是第8073个测试习惯的描述,monthly,3,#2196F3,🧘‍♀️,2025-08-03T02:33:00Z,2025-08-03T02:57:00Z
habit-008074,测试习惯8074,这是第8074个测试习惯的描述,weekly,7,#9C27B0,⭐,2025-08-03T02:34:00Z,2025-08-03T03:05:00Z
habit-008075,测试习惯8075,这是第8075个测试习惯的描述,weekly,8,#607D8B,,2025-08-03T02:35:00Z,2025-08-03T03:21:00Z
habit-008076,测试习惯8076,,monthly,1,#2196F3,🧘‍♀️,2025-08-03T02:36:00Z,2025-08-03T03:21:00Z
habit-008077,测试习惯8077,这是第8077个测试习惯的描述,monthly,7,#607D8B,🌱,2025-08-03T02:37:00Z,2025-08-03T02:38:00Z
habit-008078,测试习惯8078,这是第8078个测试习惯的描述,daily,3,#FF9800,🎯,2025-08-03T02:38:00Z,2025-08-03T03:33:00Z
habit-008079,测试习惯8079,这是第8079个测试习惯的描述,weekly,2,#2196F3,💪,2025-08-03T02:39:00Z,2025-08-03T03:23:00Z
habit-008080,测试习惯8080,,weekly,1,#607D8B,,2025-08-03T02:40:00Z,2025-08-03T03:17:00Z
habit-008081,测试习惯8081,这是第8081个测试习惯的描述,weekly,7,#4CAF50,🎨,2025-08-03T02:41:00Z,2025-08-03T03:22:00Z
habit-008082,测试习惯8082,这是第8082个测试习惯的描述,daily,6,#9C27B0,🌱,2025-08-03T02:42:00Z,2025-08-03T03:00:00Z
habit-008083,测试习惯8083,这是第8083个测试习惯的描述,weekly,10,#9C27B0,🧘‍♀️,2025-08-03T02:43:00Z,2025-08-03T03:00:00Z
habit-008084,测试习惯8084,,weekly,4,#FF5722,🌱,2025-08-03T02:44:00Z,2025-08-03T03:31:00Z
habit-008085,测试习惯8085,这是第8085个测试习惯的描述,daily,3,#607D8B,,2025-08-03T02:45:00Z,2025-08-03T03:41:00Z
habit-008086,测试习惯8086,这是第8086个测试习惯的描述,daily,1,#9C27B0,⭐,2025-08-03T02:46:00Z,2025-08-03T02:51:00Z
habit-008087,测试习惯8087,这是第8087个测试习惯的描述,daily,3,#FF5722,🌱,2025-08-03T02:47:00Z,2025-08-03T03:16:00Z
habit-008088,测试习惯8088,,monthly,4,#607D8B,💪,2025-08-03T02:48:00Z,2025-08-03T03:06:00Z
habit-008089,测试习惯8089,这是第8089个测试习惯的描述,weekly,1,#4CAF50,🎵,2025-08-03T02:49:00Z,2025-08-03T03:16:00Z
habit-008090,测试习惯8090,这是第8090个测试习惯的描述,daily,6,#9C27B0,,2025-08-03T02:50:00Z,2025-08-03T03:37:00Z
habit-008091,测试习惯8091,这是第8091个测试习惯的描述,weekly,6,#FF9800,⭐,2025-08-03T02:51:00Z,2025-08-03T03:06:00Z
habit-008092,测试习惯8092,,weekly,8,#2196F3,📝,2025-08-03T02:52:00Z,2025-08-03T03:17:00Z
habit-008093,测试习惯8093,这是第8093个测试习惯的描述,daily,1,#2196F3,🎵,2025-08-03T02:53:00Z,2025-08-03T03:43:00Z
habit-008094,测试习惯8094,这是第8094个测试习惯的描述,weekly,3,#9C27B0,⭐,2025-08-03T02:54:00Z,2025-08-03T03:28:00Z
habit-008095,测试习惯8095,这是第8095个测试习惯的描述,monthly,4,#4CAF50,,2025-08-03T02:55:00Z,2025-08-03T03:11:00Z
habit-008096,测试习惯8096,,daily,2,#9C27B0,🌱,2025-08-03T02:56:00Z,2025-08-03T03:36:00Z
habit-008097,测试习惯8097,这是第8097个测试习惯的描述,daily,9,#2196F3,🎨,2025-08-03T02:57:00Z,2025-08-03T02:59:00Z
habit-008098,测试习惯8098,这是第8098个测试习惯的描述,monthly,10,#4CAF50,🎵,2025-08-03T02:58:00Z,2025-08-03T02:59:00Z
habit-008099,测试习惯8099,这是第8099个测试习惯的描述,monthly,10,#FF9800,🏃‍♂️,2025-08-03T02:59:00Z,2025-08-03T03:27:00Z
habit-008100,测试习惯8100,,daily,10,#FF5722,,2025-08-03T03:00:00Z,2025-08-03T03:04:00Z
habit-008101,测试习惯8101,这是第8101个测试习惯的描述,daily,6,#FF5722,📚,2025-08-03T03:01:00Z,2025-08-03T03:11:00Z
habit-008102,测试习惯8102,这是第8102个测试习惯的描述,daily,10,#FF9800,🌱,2025-08-03T03:02:00Z,2025-08-03T03:22:00Z
habit-008103,测试习惯8103,这是第8103个测试习惯的描述,daily,4,#FF5722,🧘‍♀️,2025-08-03T03:03:00Z,2025-08-03T03:58:00Z
habit-008104,测试习惯8104,,monthly,5,#FF5722,🎯,2025-08-03T03:04:00Z,2025-08-03T03:43:00Z
habit-008105,测试习惯8105,这是第8105个测试习惯的描述,daily,4,#FF5722,,2025-08-03T03:05:00Z,2025-08-03T03:54:00Z
habit-008106,测试习惯8106,这是第8106个测试习惯的描述,monthly,7,#9C27B0,💪,2025-08-03T03:06:00Z,2025-08-03T03:18:00Z
habit-008107,测试习惯8107,这是第8107个测试习惯的描述,daily,8,#FF9800,🌱,2025-08-03T03:07:00Z,2025-08-03T03:42:00Z
habit-008108,测试习惯8108,,weekly,4,#FF5722,🧘‍♀️,2025-08-03T03:08:00Z,2025-08-03T03:23:00Z
habit-008109,测试习惯8109,这是第8109个测试习惯的描述,monthly,3,#4CAF50,🎵,2025-08-03T03:09:00Z,2025-08-03T03:51:00Z
habit-008110,测试习惯8110,这是第8110个测试习惯的描述,weekly,5,#FF5722,,2025-08-03T03:10:00Z,2025-08-03T04:09:00Z
habit-008111,测试习惯8111,这是第8111个测试习惯的描述,monthly,7,#2196F3,📝,2025-08-03T03:11:00Z,2025-08-03T03:26:00Z
habit-008112,测试习惯8112,,daily,2,#FF5722,🧘‍♀️,2025-08-03T03:12:00Z,2025-08-03T04:12:00Z
habit-008113,测试习惯8113,这是第8113个测试习惯的描述,daily,4,#607D8B,🎨,2025-08-03T03:13:00Z,2025-08-03T04:04:00Z
habit-008114,测试习惯8114,这是第8114个测试习惯的描述,daily,8,#9C27B0,🧘‍♀️,2025-08-03T03:14:00Z,2025-08-03T03:22:00Z
