id,title,description,period,target,color,icon,createdAt,updatedAt
habit-000601,测试习惯601,这是第601个测试习惯的描述,monthly,2,#2196F3,🌱,2025-07-28T22:01:00Z,2025-07-28T22:34:00Z
habit-000602,测试习惯602,这是第602个测试习惯的描述,monthly,3,#FF5722,💪,2025-07-28T22:02:00Z,2025-07-28T22:54:00Z
habit-000603,测试习惯603,这是第603个测试习惯的描述,monthly,3,#607D8B,🌱,2025-07-28T22:03:00Z,2025-07-28T22:48:00Z
habit-000604,测试习惯604,,weekly,5,#FF5722,📝,2025-07-28T22:04:00Z,2025-07-28T22:10:00Z
habit-000605,测试习惯605,这是第605个测试习惯的描述,daily,7,#607D8B,,2025-07-28T22:05:00Z,2025-07-28T22:27:00Z
habit-000606,测试习惯606,这是第606个测试习惯的描述,daily,9,#607D8B,📚,2025-07-28T22:06:00Z,2025-07-28T22:42:00Z
habit-000607,测试习惯607,这是第607个测试习惯的描述,weekly,2,#FF9800,📚,2025-07-28T22:07:00Z,2025-07-28T22:22:00Z
habit-000608,测试习惯608,,daily,10,#9C27B0,🎯,2025-07-28T22:08:00Z,2025-07-28T22:45:00Z
habit-000609,测试习惯609,这是第609个测试习惯的描述,monthly,2,#9C27B0,⭐,2025-07-28T22:09:00Z,2025-07-28T23:09:00Z
habit-000610,测试习惯610,这是第610个测试习惯的描述,daily,8,#FF5722,,2025-07-28T22:10:00Z,2025-07-28T22:54:00Z
habit-000611,测试习惯611,这是第611个测试习惯的描述,monthly,8,#607D8B,🎵,2025-07-28T22:11:00Z,2025-07-28T22:55:00Z
habit-000612,测试习惯612,,monthly,9,#2196F3,🏃‍♂️,2025-07-28T22:12:00Z,2025-07-28T23:03:00Z
habit-000613,测试习惯613,这是第613个测试习惯的描述,weekly,8,#4CAF50,⭐,2025-07-28T22:13:00Z,2025-07-28T22:54:00Z
habit-000614,测试习惯614,这是第614个测试习惯的描述,daily,2,#2196F3,🎯,2025-07-28T22:14:00Z,2025-07-28T22:26:00Z
habit-000615,测试习惯615,这是第615个测试习惯的描述,daily,10,#FF9800,,2025-07-28T22:15:00Z,2025-07-28T22:56:00Z
habit-000616,测试习惯616,,weekly,7,#4CAF50,🎵,2025-07-28T22:16:00Z,2025-07-28T22:58:00Z
habit-000617,测试习惯617,这是第617个测试习惯的描述,monthly,1,#607D8B,⭐,2025-07-28T22:17:00Z,2025-07-28T23:08:00Z
habit-000618,测试习惯618,这是第618个测试习惯的描述,monthly,8,#4CAF50,💪,2025-07-28T22:18:00Z,2025-07-28T22:35:00Z
habit-000619,测试习惯619,这是第619个测试习惯的描述,weekly,2,#607D8B,📚,2025-07-28T22:19:00Z,2025-07-28T22:57:00Z
habit-000620,测试习惯620,,daily,8,#9C27B0,,2025-07-28T22:20:00Z,2025-07-28T23:15:00Z
habit-000621,测试习惯621,这是第621个测试习惯的描述,daily,6,#9C27B0,🏃‍♂️,2025-07-28T22:21:00Z,2025-07-28T22:42:00Z
habit-000622,测试习惯622,这是第622个测试习惯的描述,weekly,1,#2196F3,🌱,2025-07-28T22:22:00Z,2025-07-28T22:44:00Z
habit-000623,测试习惯623,这是第623个测试习惯的描述,weekly,6,#9C27B0,⭐,2025-07-28T22:23:00Z,2025-07-28T22:24:00Z
habit-000624,测试习惯624,,daily,1,#607D8B,🏃‍♂️,2025-07-28T22:24:00Z,2025-07-28T22:26:00Z
habit-000625,测试习惯625,这是第625个测试习惯的描述,monthly,6,#4CAF50,,2025-07-28T22:25:00Z,2025-07-28T23:16:00Z
habit-000626,测试习惯626,这是第626个测试习惯的描述,monthly,7,#9C27B0,🎵,2025-07-28T22:26:00Z,2025-07-28T23:08:00Z
habit-000627,测试习惯627,这是第627个测试习惯的描述,monthly,7,#9C27B0,🎯,2025-07-28T22:27:00Z,2025-07-28T22:45:00Z
habit-000628,测试习惯628,,monthly,8,#FF5722,🎯,2025-07-28T22:28:00Z,2025-07-28T23:21:00Z
habit-000629,测试习惯629,这是第629个测试习惯的描述,daily,10,#9C27B0,🎯,2025-07-28T22:29:00Z,2025-07-28T23:22:00Z
habit-000630,测试习惯630,这是第630个测试习惯的描述,daily,9,#2196F3,,2025-07-28T22:30:00Z,2025-07-28T23:16:00Z
habit-000631,测试习惯631,这是第631个测试习惯的描述,monthly,9,#2196F3,💪,2025-07-28T22:31:00Z,2025-07-28T23:15:00Z
habit-000632,测试习惯632,,weekly,7,#4CAF50,💪,2025-07-28T22:32:00Z,2025-07-28T23:17:00Z
habit-000633,测试习惯633,这是第633个测试习惯的描述,weekly,5,#FF9800,🎵,2025-07-28T22:33:00Z,2025-07-28T22:54:00Z
habit-000634,测试习惯634,这是第634个测试习惯的描述,weekly,7,#FF9800,🎵,2025-07-28T22:34:00Z,2025-07-28T23:17:00Z
habit-000635,测试习惯635,这是第635个测试习惯的描述,weekly,9,#9C27B0,,2025-07-28T22:35:00Z,2025-07-28T23:17:00Z
habit-000636,测试习惯636,,monthly,9,#4CAF50,⭐,2025-07-28T22:36:00Z,2025-07-28T23:18:00Z
habit-000637,测试习惯637,这是第637个测试习惯的描述,monthly,6,#FF9800,🎯,2025-07-28T22:37:00Z,2025-07-28T23:31:00Z
habit-000638,测试习惯638,这是第638个测试习惯的描述,weekly,8,#FF5722,💪,2025-07-28T22:38:00Z,2025-07-28T23:28:00Z
habit-000639,测试习惯639,这是第639个测试习惯的描述,weekly,7,#2196F3,📝,2025-07-28T22:39:00Z,2025-07-28T23:14:00Z
habit-000640,测试习惯640,,weekly,8,#FF9800,,2025-07-28T22:40:00Z,2025-07-28T22:52:00Z
habit-000641,测试习惯641,这是第641个测试习惯的描述,monthly,3,#FF5722,🧘‍♀️,2025-07-28T22:41:00Z,2025-07-28T23:39:00Z
habit-000642,测试习惯642,这是第642个测试习惯的描述,monthly,8,#607D8B,🧘‍♀️,2025-07-28T22:42:00Z,2025-07-28T23:27:00Z
habit-000643,测试习惯643,这是第643个测试习惯的描述,daily,2,#607D8B,📝,2025-07-28T22:43:00Z,2025-07-28T23:03:00Z
habit-000644,测试习惯644,,monthly,9,#4CAF50,📚,2025-07-28T22:44:00Z,2025-07-28T23:27:00Z
habit-000645,测试习惯645,这是第645个测试习惯的描述,daily,4,#607D8B,,2025-07-28T22:45:00Z,2025-07-28T23:05:00Z
habit-000646,测试习惯646,这是第646个测试习惯的描述,monthly,5,#9C27B0,⭐,2025-07-28T22:46:00Z,2025-07-28T22:51:00Z
habit-000647,测试习惯647,这是第647个测试习惯的描述,monthly,6,#2196F3,📚,2025-07-28T22:47:00Z,2025-07-28T22:55:00Z
habit-000648,测试习惯648,,daily,3,#607D8B,💪,2025-07-28T22:48:00Z,2025-07-28T23:21:00Z
habit-000649,测试习惯649,这是第649个测试习惯的描述,monthly,6,#607D8B,🎯,2025-07-28T22:49:00Z,2025-07-28T22:59:00Z
habit-000650,测试习惯650,这是第650个测试习惯的描述,weekly,9,#9C27B0,,2025-07-28T22:50:00Z,2025-07-28T22:59:00Z
habit-000651,测试习惯651,这是第651个测试习惯的描述,weekly,10,#4CAF50,📚,2025-07-28T22:51:00Z,2025-07-28T23:05:00Z
habit-000652,测试习惯652,,weekly,4,#9C27B0,🎵,2025-07-28T22:52:00Z,2025-07-28T23:39:00Z
habit-000653,测试习惯653,这是第653个测试习惯的描述,weekly,5,#4CAF50,⭐,2025-07-28T22:53:00Z,2025-07-28T23:10:00Z
habit-000654,测试习惯654,这是第654个测试习惯的描述,weekly,4,#607D8B,🎨,2025-07-28T22:54:00Z,2025-07-28T23:36:00Z
habit-000655,测试习惯655,这是第655个测试习惯的描述,monthly,2,#9C27B0,,2025-07-28T22:55:00Z,2025-07-28T23:53:00Z
habit-000656,测试习惯656,,daily,10,#2196F3,📝,2025-07-28T22:56:00Z,2025-07-28T23:03:00Z
habit-000657,测试习惯657,这是第657个测试习惯的描述,monthly,6,#2196F3,🌱,2025-07-28T22:57:00Z,2025-07-28T23:06:00Z
habit-000658,测试习惯658,这是第658个测试习惯的描述,monthly,7,#607D8B,🌱,2025-07-28T22:58:00Z,2025-07-28T23:49:00Z
habit-000659,测试习惯659,这是第659个测试习惯的描述,daily,1,#2196F3,💪,2025-07-28T22:59:00Z,2025-07-28T23:15:00Z
habit-000660,测试习惯660,,daily,5,#9C27B0,,2025-07-28T23:00:00Z,2025-07-28T23:34:00Z
habit-000661,测试习惯661,这是第661个测试习惯的描述,weekly,2,#9C27B0,⭐,2025-07-28T23:01:00Z,2025-07-28T23:47:00Z
habit-000662,测试习惯662,这是第662个测试习惯的描述,weekly,10,#4CAF50,⭐,2025-07-28T23:02:00Z,2025-07-28T23:12:00Z
habit-000663,测试习惯663,这是第663个测试习惯的描述,monthly,1,#607D8B,⭐,2025-07-28T23:03:00Z,2025-07-29T00:01:00Z
habit-000664,测试习惯664,,monthly,3,#FF5722,🎨,2025-07-28T23:04:00Z,2025-07-28T23:27:00Z
habit-000665,测试习惯665,这是第665个测试习惯的描述,daily,2,#4CAF50,,2025-07-28T23:05:00Z,2025-07-29T00:00:00Z
habit-000666,测试习惯666,这是第666个测试习惯的描述,daily,8,#FF5722,🏃‍♂️,2025-07-28T23:06:00Z,2025-07-28T23:58:00Z
habit-000667,测试习惯667,这是第667个测试习惯的描述,monthly,3,#4CAF50,💪,2025-07-28T23:07:00Z,2025-07-28T23:49:00Z
habit-000668,测试习惯668,,daily,2,#2196F3,🎵,2025-07-28T23:08:00Z,2025-07-28T23:53:00Z
habit-000669,测试习惯669,这是第669个测试习惯的描述,weekly,6,#607D8B,⭐,2025-07-28T23:09:00Z,2025-07-28T23:40:00Z
habit-000670,测试习惯670,这是第670个测试习惯的描述,weekly,4,#2196F3,,2025-07-28T23:10:00Z,2025-07-28T23:55:00Z
habit-000671,测试习惯671,这是第671个测试习惯的描述,daily,2,#FF9800,🎵,2025-07-28T23:11:00Z,2025-07-28T23:33:00Z
habit-000672,测试习惯672,,monthly,4,#FF9800,🎨,2025-07-28T23:12:00Z,2025-07-28T23:35:00Z
habit-000673,测试习惯673,这是第673个测试习惯的描述,daily,8,#FF5722,🧘‍♀️,2025-07-28T23:13:00Z,2025-07-29T00:03:00Z
habit-000674,测试习惯674,这是第674个测试习惯的描述,weekly,2,#4CAF50,📚,2025-07-28T23:14:00Z,2025-07-29T00:11:00Z
habit-000675,测试习惯675,这是第675个测试习惯的描述,daily,9,#607D8B,,2025-07-28T23:15:00Z,2025-07-29T00:15:00Z
habit-000676,测试习惯676,,monthly,2,#9C27B0,⭐,2025-07-28T23:16:00Z,2025-07-28T23:26:00Z
habit-000677,测试习惯677,这是第677个测试习惯的描述,weekly,10,#4CAF50,🧘‍♀️,2025-07-28T23:17:00Z,2025-07-28T23:22:00Z
habit-000678,测试习惯678,这是第678个测试习惯的描述,monthly,8,#2196F3,🎯,2025-07-28T23:18:00Z,2025-07-28T23:30:00Z
habit-000679,测试习惯679,这是第679个测试习惯的描述,monthly,9,#607D8B,📚,2025-07-28T23:19:00Z,2025-07-28T23:47:00Z
habit-000680,测试习惯680,,daily,6,#FF9800,,2025-07-28T23:20:00Z,2025-07-28T23:23:00Z
habit-000681,测试习惯681,这是第681个测试习惯的描述,weekly,1,#FF5722,🎯,2025-07-28T23:21:00Z,2025-07-29T00:09:00Z
habit-000682,测试习惯682,这是第682个测试习惯的描述,weekly,8,#607D8B,📚,2025-07-28T23:22:00Z,2025-07-28T23:49:00Z
habit-000683,测试习惯683,这是第683个测试习惯的描述,monthly,6,#607D8B,💪,2025-07-28T23:23:00Z,2025-07-28T23:39:00Z
habit-000684,测试习惯684,,weekly,3,#4CAF50,🎵,2025-07-28T23:24:00Z,2025-07-29T00:13:00Z
habit-000685,测试习惯685,这是第685个测试习惯的描述,monthly,9,#607D8B,,2025-07-28T23:25:00Z,2025-07-29T00:11:00Z
habit-000686,测试习惯686,这是第686个测试习惯的描述,daily,4,#2196F3,🎯,2025-07-28T23:26:00Z,2025-07-28T23:57:00Z
habit-000687,测试习惯687,这是第687个测试习惯的描述,weekly,4,#FF9800,⭐,2025-07-28T23:27:00Z,2025-07-29T00:06:00Z
habit-000688,测试习惯688,,daily,5,#4CAF50,🧘‍♀️,2025-07-28T23:28:00Z,2025-07-29T00:21:00Z
habit-000689,测试习惯689,这是第689个测试习惯的描述,daily,10,#FF9800,🎯,2025-07-28T23:29:00Z,2025-07-28T23:58:00Z
habit-000690,测试习惯690,这是第690个测试习惯的描述,monthly,2,#607D8B,,2025-07-28T23:30:00Z,2025-07-29T00:14:00Z
habit-000691,测试习惯691,这是第691个测试习惯的描述,weekly,7,#607D8B,🧘‍♀️,2025-07-28T23:31:00Z,2025-07-29T00:05:00Z
habit-000692,测试习惯692,,weekly,7,#607D8B,💪,2025-07-28T23:32:00Z,2025-07-28T23:39:00Z
habit-000693,测试习惯693,这是第693个测试习惯的描述,monthly,5,#FF9800,🧘‍♀️,2025-07-28T23:33:00Z,2025-07-28T23:47:00Z
habit-000694,测试习惯694,这是第694个测试习惯的描述,weekly,5,#2196F3,🌱,2025-07-28T23:34:00Z,2025-07-28T23:51:00Z
habit-000695,测试习惯695,这是第695个测试习惯的描述,monthly,2,#4CAF50,,2025-07-28T23:35:00Z,2025-07-28T23:41:00Z
habit-000696,测试习惯696,,weekly,3,#FF9800,📚,2025-07-28T23:36:00Z,2025-07-29T00:07:00Z
habit-000697,测试习惯697,这是第697个测试习惯的描述,weekly,1,#2196F3,📝,2025-07-28T23:37:00Z,2025-07-29T00:32:00Z
habit-000698,测试习惯698,这是第698个测试习惯的描述,weekly,3,#FF5722,📚,2025-07-28T23:38:00Z,2025-07-28T23:55:00Z
habit-000699,测试习惯699,这是第699个测试习惯的描述,weekly,7,#2196F3,🧘‍♀️,2025-07-28T23:39:00Z,2025-07-29T00:18:00Z
habit-000700,测试习惯700,,monthly,8,#FF9800,,2025-07-28T23:40:00Z,2025-07-29T00:07:00Z
habit-000701,测试习惯701,这是第701个测试习惯的描述,daily,5,#9C27B0,⭐,2025-07-28T23:41:00Z,2025-07-29T00:08:00Z
habit-000702,测试习惯702,这是第702个测试习惯的描述,monthly,4,#4CAF50,📚,2025-07-28T23:42:00Z,2025-07-29T00:20:00Z
habit-000703,测试习惯703,这是第703个测试习惯的描述,weekly,5,#9C27B0,📝,2025-07-28T23:43:00Z,2025-07-29T00:17:00Z
habit-000704,测试习惯704,,monthly,8,#FF9800,🎯,2025-07-28T23:44:00Z,2025-07-29T00:32:00Z
habit-000705,测试习惯705,这是第705个测试习惯的描述,weekly,1,#FF9800,,2025-07-28T23:45:00Z,2025-07-29T00:39:00Z
habit-000706,测试习惯706,这是第706个测试习惯的描述,weekly,10,#FF5722,🎵,2025-07-28T23:46:00Z,2025-07-29T00:22:00Z
habit-000707,测试习惯707,这是第707个测试习惯的描述,monthly,2,#FF5722,📝,2025-07-28T23:47:00Z,2025-07-29T00:12:00Z
habit-000708,测试习惯708,,monthly,4,#FF9800,🎵,2025-07-28T23:48:00Z,2025-07-29T00:31:00Z
habit-000709,测试习惯709,这是第709个测试习惯的描述,daily,10,#607D8B,📚,2025-07-28T23:49:00Z,2025-07-29T00:34:00Z
habit-000710,测试习惯710,这是第710个测试习惯的描述,weekly,4,#2196F3,,2025-07-28T23:50:00Z,2025-07-29T00:42:00Z
habit-000711,测试习惯711,这是第711个测试习惯的描述,weekly,7,#4CAF50,🎨,2025-07-28T23:51:00Z,2025-07-29T00:47:00Z
habit-000712,测试习惯712,,daily,6,#607D8B,📚,2025-07-28T23:52:00Z,2025-07-29T00:30:00Z
habit-000713,测试习惯713,这是第713个测试习惯的描述,monthly,5,#4CAF50,🏃‍♂️,2025-07-28T23:53:00Z,2025-07-29T00:03:00Z
habit-000714,测试习惯714,这是第714个测试习惯的描述,weekly,9,#FF9800,📝,2025-07-28T23:54:00Z,2025-07-29T00:31:00Z
habit-000715,测试习惯715,这是第715个测试习惯的描述,weekly,7,#607D8B,,2025-07-28T23:55:00Z,2025-07-29T00:19:00Z
habit-000716,测试习惯716,,monthly,3,#FF5722,💪,2025-07-28T23:56:00Z,2025-07-28T23:59:00Z
habit-000717,测试习惯717,这是第717个测试习惯的描述,weekly,5,#607D8B,🧘‍♀️,2025-07-28T23:57:00Z,2025-07-29T00:37:00Z
habit-000718,测试习惯718,这是第718个测试习惯的描述,monthly,6,#FF5722,🎯,2025-07-28T23:58:00Z,2025-07-29T00:03:00Z
habit-000719,测试习惯719,这是第719个测试习惯的描述,daily,3,#2196F3,🧘‍♀️,2025-07-28T23:59:00Z,2025-07-29T00:47:00Z
habit-000720,测试习惯720,,daily,1,#607D8B,,2025-07-29T00:00:00Z,2025-07-29T00:48:00Z
habit-000721,测试习惯721,这是第721个测试习惯的描述,monthly,3,#607D8B,🎵,2025-07-29T00:01:00Z,2025-07-29T00:11:00Z
habit-000722,测试习惯722,这是第722个测试习惯的描述,daily,10,#FF5722,🎨,2025-07-29T00:02:00Z,2025-07-29T00:49:00Z
habit-000723,测试习惯723,这是第723个测试习惯的描述,weekly,6,#FF5722,🎯,2025-07-29T00:03:00Z,2025-07-29T00:56:00Z
habit-000724,测试习惯724,,weekly,6,#607D8B,🧘‍♀️,2025-07-29T00:04:00Z,2025-07-29T00:30:00Z
habit-000725,测试习惯725,这是第725个测试习惯的描述,daily,6,#9C27B0,,2025-07-29T00:05:00Z,2025-07-29T00:21:00Z
habit-000726,测试习惯726,这是第726个测试习惯的描述,daily,3,#FF9800,💪,2025-07-29T00:06:00Z,2025-07-29T00:36:00Z
habit-000727,测试习惯727,这是第727个测试习惯的描述,daily,5,#FF5722,💪,2025-07-29T00:07:00Z,2025-07-29T00:40:00Z
habit-000728,测试习惯728,,weekly,7,#4CAF50,🎯,2025-07-29T00:08:00Z,2025-07-29T00:32:00Z
habit-000729,测试习惯729,这是第729个测试习惯的描述,weekly,7,#9C27B0,⭐,2025-07-29T00:09:00Z,2025-07-29T01:01:00Z
habit-000730,测试习惯730,这是第730个测试习惯的描述,weekly,5,#FF5722,,2025-07-29T00:10:00Z,2025-07-29T00:25:00Z
habit-000731,测试习惯731,这是第731个测试习惯的描述,daily,10,#4CAF50,🎯,2025-07-29T00:11:00Z,2025-07-29T00:51:00Z
habit-000732,测试习惯732,,daily,8,#4CAF50,🌱,2025-07-29T00:12:00Z,2025-07-29T00:32:00Z
habit-000733,测试习惯733,这是第733个测试习惯的描述,daily,1,#9C27B0,⭐,2025-07-29T00:13:00Z,2025-07-29T01:09:00Z
habit-000734,测试习惯734,这是第734个测试习惯的描述,daily,7,#FF9800,🎯,2025-07-29T00:14:00Z,2025-07-29T01:02:00Z
habit-000735,测试习惯735,这是第735个测试习惯的描述,monthly,3,#9C27B0,,2025-07-29T00:15:00Z,2025-07-29T00:49:00Z
habit-000736,测试习惯736,,monthly,10,#4CAF50,🎵,2025-07-29T00:16:00Z,2025-07-29T01:03:00Z
habit-000737,测试习惯737,这是第737个测试习惯的描述,weekly,2,#9C27B0,🏃‍♂️,2025-07-29T00:17:00Z,2025-07-29T00:19:00Z
habit-000738,测试习惯738,这是第738个测试习惯的描述,daily,6,#FF5722,📚,2025-07-29T00:18:00Z,2025-07-29T00:27:00Z
habit-000739,测试习惯739,这是第739个测试习惯的描述,daily,5,#4CAF50,🎵,2025-07-29T00:19:00Z,2025-07-29T00:53:00Z
habit-000740,测试习惯740,,weekly,9,#4CAF50,,2025-07-29T00:20:00Z,2025-07-29T01:06:00Z
habit-000741,测试习惯741,这是第741个测试习惯的描述,monthly,6,#FF9800,🧘‍♀️,2025-07-29T00:21:00Z,2025-07-29T01:09:00Z
habit-000742,测试习惯742,这是第742个测试习惯的描述,weekly,5,#4CAF50,🧘‍♀️,2025-07-29T00:22:00Z,2025-07-29T01:09:00Z
habit-000743,测试习惯743,这是第743个测试习惯的描述,daily,2,#9C27B0,⭐,2025-07-29T00:23:00Z,2025-07-29T00:25:00Z
habit-000744,测试习惯744,,daily,10,#9C27B0,🏃‍♂️,2025-07-29T00:24:00Z,2025-07-29T00:28:00Z
habit-000745,测试习惯745,这是第745个测试习惯的描述,weekly,1,#4CAF50,,2025-07-29T00:25:00Z,2025-07-29T00:31:00Z
habit-000746,测试习惯746,这是第746个测试习惯的描述,weekly,8,#9C27B0,🎨,2025-07-29T00:26:00Z,2025-07-29T01:19:00Z
habit-000747,测试习惯747,这是第747个测试习惯的描述,weekly,3,#2196F3,📝,2025-07-29T00:27:00Z,2025-07-29T01:27:00Z
habit-000748,测试习惯748,,monthly,5,#4CAF50,📚,2025-07-29T00:28:00Z,2025-07-29T00:45:00Z
habit-000749,测试习惯749,这是第749个测试习惯的描述,monthly,6,#FF9800,🎯,2025-07-29T00:29:00Z,2025-07-29T00:33:00Z
habit-000750,测试习惯750,这是第750个测试习惯的描述,weekly,6,#FF5722,,2025-07-29T00:30:00Z,2025-07-29T00:42:00Z
habit-000751,测试习惯751,这是第751个测试习惯的描述,daily,2,#4CAF50,🎯,2025-07-29T00:31:00Z,2025-07-29T00:34:00Z
habit-000752,测试习惯752,,monthly,1,#4CAF50,💪,2025-07-29T00:32:00Z,2025-07-29T01:22:00Z
habit-000753,测试习惯753,这是第753个测试习惯的描述,weekly,4,#607D8B,⭐,2025-07-29T00:33:00Z,2025-07-29T00:48:00Z
habit-000754,测试习惯754,这是第754个测试习惯的描述,daily,5,#FF9800,📚,2025-07-29T00:34:00Z,2025-07-29T01:14:00Z
habit-000755,测试习惯755,这是第755个测试习惯的描述,monthly,8,#FF9800,,2025-07-29T00:35:00Z,2025-07-29T01:34:00Z
habit-000756,测试习惯756,,monthly,4,#4CAF50,🧘‍♀️,2025-07-29T00:36:00Z,2025-07-29T00:48:00Z
habit-000757,测试习惯757,这是第757个测试习惯的描述,weekly,7,#FF5722,🎯,2025-07-29T00:37:00Z,2025-07-29T01:36:00Z
habit-000758,测试习惯758,这是第758个测试习惯的描述,monthly,6,#9C27B0,🌱,2025-07-29T00:38:00Z,2025-07-29T01:27:00Z
habit-000759,测试习惯759,这是第759个测试习惯的描述,weekly,6,#FF9800,🎵,2025-07-29T00:39:00Z,2025-07-29T01:00:00Z
habit-000760,测试习惯760,,monthly,1,#607D8B,,2025-07-29T00:40:00Z,2025-07-29T01:31:00Z
habit-000761,测试习惯761,这是第761个测试习惯的描述,weekly,5,#FF9800,🎨,2025-07-29T00:41:00Z,2025-07-29T01:06:00Z
habit-000762,测试习惯762,这是第762个测试习惯的描述,monthly,1,#FF9800,🎯,2025-07-29T00:42:00Z,2025-07-29T01:35:00Z
habit-000763,测试习惯763,这是第763个测试习惯的描述,daily,3,#FF5722,🎨,2025-07-29T00:43:00Z,2025-07-29T00:49:00Z
habit-000764,测试习惯764,,daily,5,#FF5722,💪,2025-07-29T00:44:00Z,2025-07-29T01:21:00Z
habit-000765,测试习惯765,这是第765个测试习惯的描述,monthly,2,#607D8B,,2025-07-29T00:45:00Z,2025-07-29T01:33:00Z
habit-000766,测试习惯766,这是第766个测试习惯的描述,weekly,9,#2196F3,🌱,2025-07-29T00:46:00Z,2025-07-29T01:29:00Z
habit-000767,测试习惯767,这是第767个测试习惯的描述,monthly,2,#607D8B,🏃‍♂️,2025-07-29T00:47:00Z,2025-07-29T00:53:00Z
habit-000768,测试习惯768,,monthly,9,#9C27B0,🏃‍♂️,2025-07-29T00:48:00Z,2025-07-29T01:35:00Z
habit-000769,测试习惯769,这是第769个测试习惯的描述,weekly,5,#FF5722,🧘‍♀️,2025-07-29T00:49:00Z,2025-07-29T00:50:00Z
habit-000770,测试习惯770,这是第770个测试习惯的描述,daily,4,#FF5722,,2025-07-29T00:50:00Z,2025-07-29T01:30:00Z
habit-000771,测试习惯771,这是第771个测试习惯的描述,monthly,8,#2196F3,📝,2025-07-29T00:51:00Z,2025-07-29T01:02:00Z
habit-000772,测试习惯772,,weekly,3,#FF9800,🎯,2025-07-29T00:52:00Z,2025-07-29T01:17:00Z
habit-000773,测试习惯773,这是第773个测试习惯的描述,weekly,7,#9C27B0,⭐,2025-07-29T00:53:00Z,2025-07-29T01:37:00Z
habit-000774,测试习惯774,这是第774个测试习惯的描述,weekly,8,#2196F3,🎨,2025-07-29T00:54:00Z,2025-07-29T01:48:00Z
habit-000775,测试习惯775,这是第775个测试习惯的描述,monthly,9,#2196F3,,2025-07-29T00:55:00Z,2025-07-29T01:17:00Z
habit-000776,测试习惯776,,weekly,10,#607D8B,🏃‍♂️,2025-07-29T00:56:00Z,2025-07-29T01:26:00Z
habit-000777,测试习惯777,这是第777个测试习惯的描述,weekly,2,#2196F3,📚,2025-07-29T00:57:00Z,2025-07-29T01:47:00Z
habit-000778,测试习惯778,这是第778个测试习惯的描述,monthly,1,#4CAF50,🧘‍♀️,2025-07-29T00:58:00Z,2025-07-29T01:11:00Z
habit-000779,测试习惯779,这是第779个测试习惯的描述,daily,8,#FF5722,📚,2025-07-29T00:59:00Z,2025-07-29T01:51:00Z
habit-000780,测试习惯780,,weekly,6,#607D8B,,2025-07-29T01:00:00Z,2025-07-29T01:50:00Z
habit-000781,测试习惯781,这是第781个测试习惯的描述,weekly,2,#4CAF50,💪,2025-07-29T01:01:00Z,2025-07-29T01:45:00Z
habit-000782,测试习惯782,这是第782个测试习惯的描述,monthly,5,#FF9800,🏃‍♂️,2025-07-29T01:02:00Z,2025-07-29T01:50:00Z
habit-000783,测试习惯783,这是第783个测试习惯的描述,daily,2,#FF5722,🎵,2025-07-29T01:03:00Z,2025-07-29T01:39:00Z
habit-000784,测试习惯784,,monthly,4,#4CAF50,🌱,2025-07-29T01:04:00Z,2025-07-29T02:04:00Z
habit-000785,测试习惯785,这是第785个测试习惯的描述,daily,4,#607D8B,,2025-07-29T01:05:00Z,2025-07-29T01:54:00Z
habit-000786,测试习惯786,这是第786个测试习惯的描述,monthly,5,#FF5722,🎨,2025-07-29T01:06:00Z,2025-07-29T01:57:00Z
habit-000787,测试习惯787,这是第787个测试习惯的描述,daily,4,#4CAF50,🌱,2025-07-29T01:07:00Z,2025-07-29T02:01:00Z
habit-000788,测试习惯788,,monthly,10,#607D8B,🏃‍♂️,2025-07-29T01:08:00Z,2025-07-29T02:00:00Z
habit-000789,测试习惯789,这是第789个测试习惯的描述,daily,4,#607D8B,⭐,2025-07-29T01:09:00Z,2025-07-29T01:22:00Z
habit-000790,测试习惯790,这是第790个测试习惯的描述,monthly,6,#607D8B,,2025-07-29T01:10:00Z,2025-07-29T01:50:00Z
habit-000791,测试习惯791,这是第791个测试习惯的描述,monthly,5,#607D8B,📚,2025-07-29T01:11:00Z,2025-07-29T01:21:00Z
habit-000792,测试习惯792,,monthly,6,#4CAF50,🎯,2025-07-29T01:12:00Z,2025-07-29T01:46:00Z
habit-000793,测试习惯793,这是第793个测试习惯的描述,monthly,4,#607D8B,💪,2025-07-29T01:13:00Z,2025-07-29T01:45:00Z
habit-000794,测试习惯794,这是第794个测试习惯的描述,monthly,8,#607D8B,📝,2025-07-29T01:14:00Z,2025-07-29T01:35:00Z
habit-000795,测试习惯795,这是第795个测试习惯的描述,daily,2,#9C27B0,,2025-07-29T01:15:00Z,2025-07-29T01:17:00Z
habit-000796,测试习惯796,,weekly,10,#FF9800,🎨,2025-07-29T01:16:00Z,2025-07-29T01:58:00Z
habit-000797,测试习惯797,这是第797个测试习惯的描述,monthly,10,#607D8B,🏃‍♂️,2025-07-29T01:17:00Z,2025-07-29T01:27:00Z
habit-000798,测试习惯798,这是第798个测试习惯的描述,monthly,3,#4CAF50,⭐,2025-07-29T01:18:00Z,2025-07-29T01:49:00Z
habit-000799,测试习惯799,这是第799个测试习惯的描述,weekly,10,#FF5722,📚,2025-07-29T01:19:00Z,2025-07-29T01:25:00Z
habit-000800,测试习惯800,,monthly,6,#9C27B0,,2025-07-29T01:20:00Z,2025-07-29T02:20:00Z
