id,title,description,completed,priority,dueAt,createdAt,updatedAt
error-000800,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000801,正常任务801,描述801,false,2,2025-08-06T12:00:00Z,2025-07-29T01:21:00Z,2025-07-29T01:43:00Z
normal-000802,正常任务802,描述802,false,3,,2025-07-29T01:22:00Z,2025-07-29T02:20:00Z
normal-000803,正常任务803,描述803,false,2,,2025-07-29T01:23:00Z,2025-07-29T01:27:00Z
normal-000804,正常任务804,描述804,true,2,2025-08-03T12:00:00Z,2025-07-29T01:24:00Z,2025-07-29T02:11:00Z
error-000805,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000806,正常任务806,描述806,false,1,,2025-07-29T01:26:00Z,2025-07-29T02:10:00Z
normal-000807,正常任务807,描述807,false,2,2025-08-03T12:00:00Z,2025-07-29T01:27:00Z,2025-07-29T02:05:00Z
normal-000808,正常任务808,描述808,true,1,,2025-07-29T01:28:00Z,2025-07-29T02:02:00Z
normal-000809,正常任务809,描述809,false,1,,2025-07-29T01:29:00Z,2025-07-29T02:06:00Z
error-000810,字段不足错误
normal-000811,正常任务811,描述811,false,3,,2025-07-29T01:31:00Z,2025-07-29T02:07:00Z
normal-000812,正常任务812,描述812,true,1,,2025-07-29T01:32:00Z,2025-07-29T02:19:00Z
normal-000813,正常任务813,描述813,false,2,2025-08-06T12:00:00Z,2025-07-29T01:33:00Z,2025-07-29T01:56:00Z
normal-000814,正常任务814,描述814,false,1,,2025-07-29T01:34:00Z,2025-07-29T02:21:00Z
error-000815,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000816,正常任务816,描述816,true,2,2025-08-22T12:00:00Z,2025-07-29T01:36:00Z,2025-07-29T01:48:00Z
normal-000817,正常任务817,描述817,false,3,,2025-07-29T01:37:00Z,2025-07-29T01:46:00Z
normal-000818,正常任务818,描述818,false,3,,2025-07-29T01:38:00Z,2025-07-29T02:23:00Z
normal-000819,正常任务819,描述819,false,2,2025-08-17T12:00:00Z,2025-07-29T01:39:00Z,2025-07-29T02:21:00Z
error-000820,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000821,正常任务821,描述821,false,2,,2025-07-29T01:41:00Z,2025-07-29T02:17:00Z
normal-000822,正常任务822,描述822,false,2,2025-08-13T12:00:00Z,2025-07-29T01:42:00Z,2025-07-29T02:25:00Z
normal-000823,正常任务823,描述823,false,2,,2025-07-29T01:43:00Z,2025-07-29T02:00:00Z
normal-000824,正常任务824,描述824,true,1,,2025-07-29T01:44:00Z,2025-07-29T01:48:00Z
error-000825,字段不足错误
normal-000826,正常任务826,描述826,false,3,,2025-07-29T01:46:00Z,2025-07-29T02:07:00Z
normal-000827,正常任务827,描述827,false,3,,2025-07-29T01:47:00Z,2025-07-29T02:37:00Z
normal-000828,正常任务828,描述828,true,3,2025-08-01T12:00:00Z,2025-07-29T01:48:00Z,2025-07-29T02:02:00Z
normal-000829,正常任务829,描述829,false,1,,2025-07-29T01:49:00Z,2025-07-29T02:49:00Z
error-000830,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000831,正常任务831,描述831,false,1,2025-08-05T12:00:00Z,2025-07-29T01:51:00Z,2025-07-29T02:12:00Z
normal-000832,正常任务832,描述832,true,1,,2025-07-29T01:52:00Z,2025-07-29T02:50:00Z
normal-000833,正常任务833,描述833,false,3,,2025-07-29T01:53:00Z,2025-07-29T02:46:00Z
normal-000834,正常任务834,描述834,false,2,2025-08-10T12:00:00Z,2025-07-29T01:54:00Z,2025-07-29T01:55:00Z
error-000835,字段不足错误
normal-000836,正常任务836,描述836,true,3,,2025-07-29T01:56:00Z,2025-07-29T02:51:00Z
normal-000837,正常任务837,描述837,false,1,2025-08-06T12:00:00Z,2025-07-29T01:57:00Z,2025-07-29T02:39:00Z
normal-000838,正常任务838,描述838,false,2,,2025-07-29T01:58:00Z,2025-07-29T02:15:00Z
normal-000839,正常任务839,描述839,false,3,,2025-07-29T01:59:00Z,2025-07-29T02:17:00Z
error-000840,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000841,正常任务841,描述841,false,2,,2025-07-29T02:01:00Z,2025-07-29T02:31:00Z
normal-000842,正常任务842,描述842,false,1,,2025-07-29T02:02:00Z,2025-07-29T03:00:00Z
normal-000843,正常任务843,描述843,false,3,2025-08-10T12:00:00Z,2025-07-29T02:03:00Z,2025-07-29T02:46:00Z
normal-000844,正常任务844,描述844,true,2,,2025-07-29T02:04:00Z,2025-07-29T02:44:00Z
error-000845,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000846,正常任务846,描述846,false,2,2025-08-10T12:00:00Z,2025-07-29T02:06:00Z,2025-07-29T02:56:00Z
normal-000847,正常任务847,描述847,false,1,,2025-07-29T02:07:00Z,2025-07-29T02:46:00Z
normal-000848,正常任务848,描述848,true,3,,2025-07-29T02:08:00Z,2025-07-29T03:06:00Z
normal-000849,正常任务849,描述849,false,3,2025-08-05T12:00:00Z,2025-07-29T02:09:00Z,2025-07-29T02:12:00Z
error-000850,字段不足错误
normal-000851,正常任务851,描述851,false,1,,2025-07-29T02:11:00Z,2025-07-29T02:32:00Z
normal-000852,正常任务852,描述852,true,3,2025-08-15T12:00:00Z,2025-07-29T02:12:00Z,2025-07-29T03:11:00Z
normal-000853,正常任务853,描述853,false,1,,2025-07-29T02:13:00Z,2025-07-29T03:07:00Z
normal-000854,正常任务854,描述854,false,1,,2025-07-29T02:14:00Z,2025-07-29T02:47:00Z
error-000855,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000856,正常任务856,描述856,true,1,,2025-07-29T02:16:00Z,2025-07-29T03:02:00Z
normal-000857,正常任务857,描述857,false,3,,2025-07-29T02:17:00Z,2025-07-29T03:16:00Z
normal-000858,正常任务858,描述858,false,3,2025-08-10T12:00:00Z,2025-07-29T02:18:00Z,2025-07-29T03:04:00Z
normal-000859,正常任务859,描述859,false,1,,2025-07-29T02:19:00Z,2025-07-29T03:19:00Z
error-000860,字段不足错误
normal-000861,正常任务861,描述861,false,1,2025-08-20T12:00:00Z,2025-07-29T02:21:00Z,2025-07-29T03:06:00Z
normal-000862,正常任务862,描述862,false,1,,2025-07-29T02:22:00Z,2025-07-29T02:42:00Z
normal-000863,正常任务863,描述863,false,3,,2025-07-29T02:23:00Z,2025-07-29T02:25:00Z
normal-000864,正常任务864,描述864,true,2,2025-08-14T12:00:00Z,2025-07-29T02:24:00Z,2025-07-29T03:12:00Z
error-000865,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000866,正常任务866,描述866,false,1,,2025-07-29T02:26:00Z,2025-07-29T03:11:00Z
normal-000867,正常任务867,描述867,false,3,2025-08-23T12:00:00Z,2025-07-29T02:27:00Z,2025-07-29T03:18:00Z
normal-000868,正常任务868,描述868,true,1,,2025-07-29T02:28:00Z,2025-07-29T02:37:00Z
normal-000869,正常任务869,描述869,false,2,,2025-07-29T02:29:00Z,2025-07-29T03:04:00Z
error-000870,字段不足错误
normal-000871,正常任务871,描述871,false,3,,2025-07-29T02:31:00Z,2025-07-29T03:23:00Z
normal-000872,正常任务872,描述872,true,1,,2025-07-29T02:32:00Z,2025-07-29T02:33:00Z
normal-000873,正常任务873,描述873,false,2,2025-08-19T12:00:00Z,2025-07-29T02:33:00Z,2025-07-29T03:07:00Z
normal-000874,正常任务874,描述874,false,3,,2025-07-29T02:34:00Z,2025-07-29T03:31:00Z
error-000875,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000876,正常任务876,描述876,true,2,2025-08-05T12:00:00Z,2025-07-29T02:36:00Z,2025-07-29T03:33:00Z
normal-000877,正常任务877,描述877,false,2,,2025-07-29T02:37:00Z,2025-07-29T02:56:00Z
normal-000878,正常任务878,描述878,false,2,,2025-07-29T02:38:00Z,2025-07-29T03:17:00Z
normal-000879,正常任务879,描述879,false,1,2025-08-16T12:00:00Z,2025-07-29T02:39:00Z,2025-07-29T02:47:00Z
error-000880,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000881,正常任务881,描述881,false,3,,2025-07-29T02:41:00Z,2025-07-29T02:53:00Z
normal-000882,正常任务882,描述882,false,3,2025-07-30T12:00:00Z,2025-07-29T02:42:00Z,2025-07-29T03:14:00Z
normal-000883,正常任务883,描述883,false,3,,2025-07-29T02:43:00Z,2025-07-29T03:24:00Z
normal-000884,正常任务884,描述884,true,3,,2025-07-29T02:44:00Z,2025-07-29T02:46:00Z
error-000885,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000886,正常任务886,描述886,false,1,,2025-07-29T02:46:00Z,2025-07-29T03:35:00Z
normal-000887,正常任务887,描述887,false,2,,2025-07-29T02:47:00Z,2025-07-29T03:26:00Z
normal-000888,正常任务888,描述888,true,2,2025-08-26T12:00:00Z,2025-07-29T02:48:00Z,2025-07-29T03:34:00Z
normal-000889,正常任务889,描述889,false,2,,2025-07-29T02:49:00Z,2025-07-29T03:11:00Z
error-000890,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000891,正常任务891,描述891,false,1,2025-08-14T12:00:00Z,2025-07-29T02:51:00Z,2025-07-29T02:58:00Z
normal-000892,正常任务892,描述892,true,2,,2025-07-29T02:52:00Z,2025-07-29T03:04:00Z
normal-000893,正常任务893,描述893,false,3,,2025-07-29T02:53:00Z,2025-07-29T03:18:00Z
normal-000894,正常任务894,描述894,false,3,2025-08-01T12:00:00Z,2025-07-29T02:54:00Z,2025-07-29T02:57:00Z
error-000895,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000896,正常任务896,描述896,true,3,,2025-07-29T02:56:00Z,2025-07-29T03:15:00Z
normal-000897,正常任务897,描述897,false,1,2025-08-03T12:00:00Z,2025-07-29T02:57:00Z,2025-07-29T03:01:00Z
normal-000898,正常任务898,描述898,false,3,,2025-07-29T02:58:00Z,2025-07-29T02:59:00Z
normal-000899,正常任务899,描述899,false,3,,2025-07-29T02:59:00Z,2025-07-29T03:45:00Z
error-000900,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000901,正常任务901,描述901,false,1,,2025-07-29T03:01:00Z,2025-07-29T03:26:00Z
normal-000902,正常任务902,描述902,false,1,,2025-07-29T03:02:00Z,2025-07-29T03:48:00Z
normal-000903,正常任务903,描述903,false,2,2025-08-06T12:00:00Z,2025-07-29T03:03:00Z,2025-07-29T03:43:00Z
normal-000904,正常任务904,描述904,true,1,,2025-07-29T03:04:00Z,2025-07-29T03:38:00Z
error-000905,字段不足错误
normal-000906,正常任务906,描述906,false,3,2025-08-05T12:00:00Z,2025-07-29T03:06:00Z,2025-07-29T03:32:00Z
normal-000907,正常任务907,描述907,false,3,,2025-07-29T03:07:00Z,2025-07-29T03:59:00Z
normal-000908,正常任务908,描述908,true,3,,2025-07-29T03:08:00Z,2025-07-29T03:39:00Z
normal-000909,正常任务909,描述909,false,1,2025-08-07T12:00:00Z,2025-07-29T03:09:00Z,2025-07-29T04:03:00Z
error-000910,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000911,正常任务911,描述911,false,1,,2025-07-29T03:11:00Z,2025-07-29T03:26:00Z
normal-000912,正常任务912,描述912,true,2,2025-08-22T12:00:00Z,2025-07-29T03:12:00Z,2025-07-29T04:00:00Z
normal-000913,正常任务913,描述913,false,3,,2025-07-29T03:13:00Z,2025-07-29T03:46:00Z
normal-000914,正常任务914,描述914,false,1,,2025-07-29T03:14:00Z,2025-07-29T04:12:00Z
error-000915,字段不足错误
normal-000916,正常任务916,描述916,true,3,,2025-07-29T03:16:00Z,2025-07-29T04:16:00Z
normal-000917,正常任务917,描述917,false,2,,2025-07-29T03:17:00Z,2025-07-29T04:15:00Z
normal-000918,正常任务918,描述918,false,1,2025-08-24T12:00:00Z,2025-07-29T03:18:00Z,2025-07-29T03:41:00Z
normal-000919,正常任务919,描述919,false,2,,2025-07-29T03:19:00Z,2025-07-29T04:10:00Z
error-000920,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000921,正常任务921,描述921,false,2,2025-08-15T12:00:00Z,2025-07-29T03:21:00Z,2025-07-29T03:32:00Z
normal-000922,正常任务922,描述922,false,1,,2025-07-29T03:22:00Z,2025-07-29T03:54:00Z
normal-000923,正常任务923,描述923,false,2,,2025-07-29T03:23:00Z,2025-07-29T04:11:00Z
normal-000924,正常任务924,描述924,true,3,2025-08-11T12:00:00Z,2025-07-29T03:24:00Z,2025-07-29T04:11:00Z
error-000925,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000926,正常任务926,描述926,false,2,,2025-07-29T03:26:00Z,2025-07-29T03:33:00Z
normal-000927,正常任务927,描述927,false,2,2025-08-19T12:00:00Z,2025-07-29T03:27:00Z,2025-07-29T03:59:00Z
normal-000928,正常任务928,描述928,true,2,,2025-07-29T03:28:00Z,2025-07-29T04:12:00Z
normal-000929,正常任务929,描述929,false,1,,2025-07-29T03:29:00Z,2025-07-29T03:38:00Z
error-000930,字段不足错误
normal-000931,正常任务931,描述931,false,1,,2025-07-29T03:31:00Z,2025-07-29T04:07:00Z
normal-000932,正常任务932,描述932,true,1,,2025-07-29T03:32:00Z,2025-07-29T04:05:00Z
normal-000933,正常任务933,描述933,false,2,2025-08-04T12:00:00Z,2025-07-29T03:33:00Z,2025-07-29T04:06:00Z
normal-000934,正常任务934,描述934,false,1,,2025-07-29T03:34:00Z,2025-07-29T03:39:00Z
error-000935,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000936,正常任务936,描述936,true,3,2025-08-19T12:00:00Z,2025-07-29T03:36:00Z,2025-07-29T04:05:00Z
normal-000937,正常任务937,描述937,false,3,,2025-07-29T03:37:00Z,2025-07-29T04:37:00Z
normal-000938,正常任务938,描述938,false,1,,2025-07-29T03:38:00Z,2025-07-29T03:40:00Z
normal-000939,正常任务939,描述939,false,3,2025-08-22T12:00:00Z,2025-07-29T03:39:00Z,2025-07-29T04:31:00Z
error-000940,字段不足错误
normal-000941,正常任务941,描述941,false,3,,2025-07-29T03:41:00Z,2025-07-29T04:35:00Z
normal-000942,正常任务942,描述942,false,1,2025-08-12T12:00:00Z,2025-07-29T03:42:00Z,2025-07-29T04:16:00Z
normal-000943,正常任务943,描述943,false,2,,2025-07-29T03:43:00Z,2025-07-29T03:52:00Z
normal-000944,正常任务944,描述944,true,3,,2025-07-29T03:44:00Z,2025-07-29T03:57:00Z
error-000945,字段不足错误
normal-000946,正常任务946,描述946,false,3,,2025-07-29T03:46:00Z,2025-07-29T04:18:00Z
normal-000947,正常任务947,描述947,false,3,,2025-07-29T03:47:00Z,2025-07-29T04:14:00Z
normal-000948,正常任务948,描述948,true,2,2025-08-27T12:00:00Z,2025-07-29T03:48:00Z,2025-07-29T04:14:00Z
normal-000949,正常任务949,描述949,false,1,,2025-07-29T03:49:00Z,2025-07-29T03:53:00Z
error-000950,字段不足错误
normal-000951,正常任务951,描述951,false,3,2025-08-25T12:00:00Z,2025-07-29T03:51:00Z,2025-07-29T04:46:00Z
normal-000952,正常任务952,描述952,true,1,,2025-07-29T03:52:00Z,2025-07-29T04:31:00Z
normal-000953,正常任务953,描述953,false,2,,2025-07-29T03:53:00Z,2025-07-29T04:30:00Z
normal-000954,正常任务954,描述954,false,1,2025-08-26T12:00:00Z,2025-07-29T03:54:00Z,2025-07-29T04:39:00Z
error-000955,布尔值错误,描述,invalid_bool,1,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000956,正常任务956,描述956,true,2,,2025-07-29T03:56:00Z,2025-07-29T04:19:00Z
normal-000957,正常任务957,描述957,false,3,2025-08-27T12:00:00Z,2025-07-29T03:57:00Z,2025-07-29T04:52:00Z
normal-000958,正常任务958,描述958,false,3,,2025-07-29T03:58:00Z,2025-07-29T04:03:00Z
normal-000959,正常任务959,描述959,false,1,,2025-07-29T03:59:00Z,2025-07-29T04:24:00Z
error-000960,字段不足错误
normal-000961,正常任务961,描述961,false,1,,2025-07-29T04:01:00Z,2025-07-29T04:37:00Z
normal-000962,正常任务962,描述962,false,2,,2025-07-29T04:02:00Z,2025-07-29T04:10:00Z
normal-000963,正常任务963,描述963,false,3,2025-08-04T12:00:00Z,2025-07-29T04:03:00Z,2025-07-29T04:57:00Z
normal-000964,正常任务964,描述964,true,3,,2025-07-29T04:04:00Z,2025-07-29T04:27:00Z
error-000965,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000966,正常任务966,描述966,false,1,2025-08-07T12:00:00Z,2025-07-29T04:06:00Z,2025-07-29T04:24:00Z
normal-000967,正常任务967,描述967,false,2,,2025-07-29T04:07:00Z,2025-07-29T04:25:00Z
normal-000968,正常任务968,描述968,true,1,,2025-07-29T04:08:00Z,2025-07-29T04:25:00Z
normal-000969,正常任务969,描述969,false,2,2025-08-25T12:00:00Z,2025-07-29T04:09:00Z,2025-07-29T05:03:00Z
error-000970,字段不足错误
normal-000971,正常任务971,描述971,false,2,,2025-07-29T04:11:00Z,2025-07-29T05:03:00Z
normal-000972,正常任务972,描述972,true,2,2025-08-16T12:00:00Z,2025-07-29T04:12:00Z,2025-07-29T04:27:00Z
normal-000973,正常任务973,描述973,false,2,,2025-07-29T04:13:00Z,2025-07-29T04:32:00Z
normal-000974,正常任务974,描述974,false,2,,2025-07-29T04:14:00Z,2025-07-29T04:16:00Z
error-000975,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000976,正常任务976,描述976,true,1,,2025-07-29T04:16:00Z,2025-07-29T04:30:00Z
normal-000977,正常任务977,描述977,false,1,,2025-07-29T04:17:00Z,2025-07-29T04:40:00Z
normal-000978,正常任务978,描述978,false,1,2025-08-18T12:00:00Z,2025-07-29T04:18:00Z,2025-07-29T05:07:00Z
normal-000979,正常任务979,描述979,false,2,,2025-07-29T04:19:00Z,2025-07-29T04:21:00Z
error-000980,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000981,正常任务981,描述981,false,1,2025-08-27T12:00:00Z,2025-07-29T04:21:00Z,2025-07-29T04:52:00Z
normal-000982,正常任务982,描述982,false,2,,2025-07-29T04:22:00Z,2025-07-29T05:00:00Z
normal-000983,正常任务983,描述983,false,1,,2025-07-29T04:23:00Z,2025-07-29T04:46:00Z
normal-000984,正常任务984,描述984,true,2,2025-08-11T12:00:00Z,2025-07-29T04:24:00Z,2025-07-29T04:55:00Z
error-000985,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
normal-000986,正常任务986,描述986,false,3,,2025-07-29T04:26:00Z,2025-07-29T05:22:00Z
normal-000987,正常任务987,描述987,false,3,2025-08-27T12:00:00Z,2025-07-29T04:27:00Z,2025-07-29T05:02:00Z
normal-000988,正常任务988,描述988,true,3,,2025-07-29T04:28:00Z,2025-07-29T05:11:00Z
normal-000989,正常任务989,描述989,false,2,,2025-07-29T04:29:00Z,2025-07-29T04:43:00Z
error-000990,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000991,正常任务991,描述991,false,2,,2025-07-29T04:31:00Z,2025-07-29T05:25:00Z
normal-000992,正常任务992,描述992,true,3,,2025-07-29T04:32:00Z,2025-07-29T05:04:00Z
normal-000993,正常任务993,描述993,false,1,2025-08-02T12:00:00Z,2025-07-29T04:33:00Z,2025-07-29T05:10:00Z
normal-000994,正常任务994,描述994,false,1,,2025-07-29T04:34:00Z,2025-07-29T04:35:00Z
error-000995,整数错误,描述,false,abc,,2025-07-28T12:00:00Z,2025-07-28T12:00:00Z
normal-000996,正常任务996,描述996,true,1,2025-08-27T12:00:00Z,2025-07-29T04:36:00Z,2025-07-29T05:12:00Z
normal-000997,正常任务997,描述997,false,2,,2025-07-29T04:37:00Z,2025-07-29T04:47:00Z
normal-000998,正常任务998,描述998,false,2,,2025-07-29T04:38:00Z,2025-07-29T05:35:00Z
normal-000999,正常任务999,描述999,false,2,2025-08-24T12:00:00Z,2025-07-29T04:39:00Z,2025-07-29T05:17:00Z
error-001000,时间错误,描述,false,1,,invalid-date,2025-07-28T12:00:00Z
